customer_id,ownership,activation_plan_code,mnp_flag,calls_incoming_cnt,calls_outgoing_cnt,calls_incoming_duration,calls_outgoing_duration,total_call_count,total_sum_duration,tot_usage_mb,upload_usage_mb,download_usage_mb,days_since_latch,cnt_open_qrc,avg_days_to_close,cnt_call_drops,pcnt_dropped_calls,rsrp_voice_pcnt_poor_duration,rsrp_data_pcnt_poor_duration,mean_cqi_voice_pcnt_poor_duration,sinr_voice_pcnt_poor_duration,sinr_data_pcnt_poor_duration,age_on_network,cnt_connections,current_plan_code,cnt_recharges_made,total_payment_made,cnt_main_plans_taken,total_main_plans_mrp,cnt_addon_plans_taken,total_addon_plans_mrp,cnt_rchg_offline,cnt_rchg_online,cnt_rchg_on_or_before_expiry,cnt_rchg_after_expiry,current_active_plan_mrp,current_active_plan_validity,last_cycle_plan_mrp,last_cycle_plan_validity,avg_days_bw_rchg_and_expiry,stddev_days_bw_rchg_and_expiry,price_per_day,gb_per_day_quota,pcnt_quota_used,device_avg_asp,recharge_delay,activation_code_wrt_churn,current_code_wrt_churn,churn
10779,corporate,3,0,12,41,14.8590108,70.46362005,53,85.32263085,4405.254084,988.3238022,3416.930282,2,4,5,0.847456483,1.598974497,5.268068158,6.075025626,27.56580855,80.36937236,91.27853832,494,3,4,58,1988.825536,33,1131.57315,25,857.2523864,25,33,25,33,99,15,99,15,-4.162943245,7.045340914,6.6,0.5,28.68003961,less_10K,-3.620906332,1,2,0
10780,corporate,9,0,7,36,7.800138233,41.20548999,43,49.00562822,15243.2649,733.6855799,14509.57932,1,3,10,1.752949223,4.076626101,80.11457808,96.04723185,29.58416258,24.89061276,29.50235199,1081,8,5,118,10136.11738,83,7129.641887,35,3006.475495,55,63,55,63,500,120,2999,700,-1.207314838,3.265403857,4.166666667,2,24.81000147,10K_to_20K,12.11837512,3,1,1
10781,individual,9,0,48,62,75.58542302,123.0058965,110,198.5913195,27706.14499,1044.176603,26661.96839,4,7,12,4.727317559,4.297561417,39.90997805,41.93847283,69.47218015,81.95203423,95.13755214,231,1,4,32,1419.392633,24,1064.544475,8,354.8481583,12,20,5,27,500,120,99,15,0.897829923,1.649243272,4.166666667,2,45.09463703,30K_to_50K,18.9369162,3,2,1
10782,individual,10,0,19,50,25.27552783,65.50834864,69,90.78387648,9979.34564,1818.855294,8160.490345,3,2,9,2.821941769,4.08977068,80.04402767,95.26161518,31.61217585,54.05879168,62.72191642,1163,2,5,126,1257.457266,33,329.3340459,93,928.1232201,59,67,123,3,1500,365,2999,700,-0.727351106,2.677662459,4.109589041,3,10.82828303,30K_to_50K,-1.990067563,1,1,0
10783,individual,8,0,170,157,210.813212,231.8914887,327,442.7047008,17447.45587,4682.808994,12764.64688,12,3,5,12.51096284,3.825982521,37.7592697,43.75444556,63.20548904,16.73667211,18.96993026,389,7,5,48,30927.77953,12,7731.944883,36,23195.83465,20,28,46,2,128,28,300,90,0.748074972,5.830996004,4.571428571,1,56.79510375,less_10K,-11.72239738,2,1,0
10784,individual,4,0,22,15,38.05301578,16.56413529,37,54.61715107,1814.534764,797.1964247,1017.338339,1,6,14,1.495214834,4.041121173,84.66934966,88.06724754,81.87064682,28.20629301,28.63349219,518,5,10,60,2160.4675,38,1368.296083,22,792.1714165,26,34,39,21,300,90,300,90,0.425914797,0.314942343,3.333333333,1.5,3.937792456,10K_to_20K,10.08039057,2,3,1
10785,individual,6,0,62,40,121.8130984,54.42466873,102,176.2377672,29084.72455,518.3591465,28566.36541,4,3,6,6.0066395,5.888862255,12.80453774,13.25565302,22.18083848,65.24228413,78.13617922,1066,4,4,116,23401.72162,89,17954.76917,27,5446.952445,54,62,108,8,300,90,2999,700,-1.762110739,1.563277514,3.333333333,1.5,63.11789182,10K_to_20K,-21.59154119,2,2,0
10786,individual,2,0,22,13,31.07119925,14.70262489,35,45.77382414,6914.097105,423.6612556,6490.435849,2,2,13,0.92976842,2.656481199,75.27322778,75.61119093,64.78343681,26.52100379,32.05418311,1123,3,7,122,25592.55346,60,12586.5017,62,13006.05176,57,65,66,56,500,120,2999,700,2.613267289,0.272156161,4.166666667,2,11.25341326,less_10K,9.708168034,3,3,0
10787,individual,5,0,47,10,52.44702925,10.65212794,57,63.09915719,4033.138252,41.25134208,3991.886909,2,6,14,1.799211676,3.156511713,42.73573914,46.66560849,54.07006374,89.61207649,92.70085218,495,4,5,58,3994.252355,17,1170.729139,41,2823.523217,25,33,56,2,99,15,300,90,1.463907552,0.205349426,6.6,0.5,26.25741049,less_10K,4.000253959,1,1,0
10788,individual,9,0,10,9,15.58858204,11.02470778,19,26.61328982,11307.00305,101.1531751,11205.84987,1,8,5,0.833194467,4.385234039,57.40888468,58.87180251,0.596988048,85.46094173,98.67941497,393,7,8,48,955.0459958,13,258.6582905,35,696.3877052,20,28,1,47,500,120,128,28,-0.526184116,1.126148438,4.166666667,2,18.40332527,20K_to_30K,17.74359971,3,,1
10789,individual,2,0,32,111,34.73842034,169.2736228,143,204.0120431,11316.2497,844.9027154,10471.34698,5,0,,5.845391349,4.087686258,57.20828815,61.90838593,18.02250338,53.82507169,60.40446754,791,5,2,88,6680.793635,40,3036.724379,48,3644.069255,40,48,30,58,1500,365,1500,365,-0.402579166,0.136037462,4.109589041,3,12.27891677,30K_to_50K,-0.900510553,3,2,1
10790,individual,10,0,106,118,163.3899106,210.0197136,224,373.4096242,1928.157515,481.2171805,1446.940335,8,7,11,10.12944652,4.522074341,73.25299816,78.21265566,98.60630579,25.15371053,25.36788154,253,5,7,34,966.4306537,13,369.5176029,21,596.9130508,13,21,1,33,99,15,300,90,1.585906478,2.915810001,6.6,0.5,12.55310882,less_10K,10.75424552,1,3,1
10791,corporate,10,0,3,55,3.216260229,66.16090809,58,69.37716832,8889.385397,336.6463777,8552.739019,2,2,12,0.602367068,1.03856391,2.737067764,3.131267255,37.1931378,73.42362934,91.20326417,560,2,7,66,2105.781238,34,1084.796395,32,1020.984843,29,37,45,21,128,28,300,90,1.554434312,2.549452308,4.571428571,1,28.93680142,30K_to_50K,0.140866375,1,3,0
10792,individual,1,0,35,109,56.40614069,148.9282721,144,205.3344128,5992.526307,494.0673875,5498.45892,5,2,11,4.643994013,3.224995842,2.80274384,3.455305269,38.80068095,64.87278447,71.76186049,688,3,9,78,9485.064129,52,6323.376086,26,3161.688043,35,43,1,77,999,180,1500,365,4.495394346,3.144894842,5.55,3,6.502307191,20K_to_30K,5.1338127,2,3,1
10793,corporate,10,0,140,427,273.842952,643.9498046,567,917.7927567,2659.41385,372.2978148,2287.116035,22,8,5,24.57695126,4.334559305,76.45104826,92.060466,76.82116363,55.95810833,62.96023587,616,4,5,70,31088.33977,39,17320.64644,31,13767.69332,31,39,32,38,2999,700,1500,365,0.691998462,2.02548285,4.284285714,4,2.164236532,20K_to_30K,1.784298411,1,1,0
10794,individual,6,0,258,3,507.4840259,5.423709918,261,512.9077358,7324.678683,3830.412836,3494.265847,10,2,9,3.669645278,1.405994359,80.59378352,98.42863097,43.88017506,11.96468355,12.29662547,466,2,10,56,7277.682794,15,1949.37932,41,5328.303474,24,32,10,46,1500,365,128,28,0.755014204,0.755091216,4.109589041,3,7.947785029,10K_to_20K,-1.876337928,2,3,0
10795,individual,7,0,73,66,90.10041894,129.1249627,139,219.2253816,14914.58595,1877.173119,13037.41283,5,5,12,2.637545178,1.897514516,72.22754335,74.54354374,37.03034157,30.20061261,31.65370207,577,2,4,66,3180.618077,51,2457.750332,15,722.8677448,29,37,31,35,1500,365,500,120,-0.191373012,0.09561503,4.109589041,3,16.18336149,10K_to_20K,-2.834259208,1,2,0
10796,individual,7,0,25,73,34.58474815,145.2082116,98,179.7929597,8788.761431,1536.263046,7252.498384,4,5,13,4.943917599,5.044813876,13.03224799,13.17719392,9.417948753,78.01818861,83.22393083,715,8,1,80,93.4985254,39,45.58053113,41,47.91799427,36,44,70,10,300,90,1500,365,-0.058168106,2.291915286,3.333333333,1.5,19.07283297,30K_to_50K,-8.481863716,1,2,0
10797,individual,6,0,94,7,161.0602332,12.35824406,101,173.4184772,7477.368886,649.5271605,6827.841725,4,2,6,2.332071131,2.308981318,22.81384772,27.11209828,25.34664181,21.83095645,23.3926388,365,1,4,46,1777.8777,14,541.093213,32,1236.784487,19,27,17,29,128,28,300,90,0.945160627,2.317227396,4.571428571,1,24.34039351,20K_to_30K,1.556616299,2,2,1
10798,individual,5,0,70,2,77.73668937,2.259916956,72,79.99660633,7545.747553,2559.174501,4986.573051,3,6,14,3.034551298,4.214654581,86.06429642,93.63608094,67.25757685,44.89703583,51.92748671,1042,3,2,114,10387.28518,25,2277.913417,89,8109.371765,53,61,81,33,2999,700,2999,700,2.521744986,2.363705486,4.284285714,4,6.140745079,30K_to_50K,6.22885649,1,2,1
10799,individual,9,0,24,149,27.37127087,175.1745776,173,202.5458485,3324.943866,539.7579556,2785.185911,7,2,14,2.371393065,1.370747436,76.47330002,78.88384329,51.87662661,23.03833776,27.86415699,431,7,7,52,175.6012973,34,114.8162328,18,60.78506444,22,30,13,39,2999,700,500,120,-2.555182299,2.640477129,4.284285714,4,2.705846246,10K_to_20K,19.47682389,3,3,1
10800,individual,1,0,169,21,191.5759762,28.66478736,190,220.2407636,11419.96475,1148.773064,10271.19169,7,9,14,7.684659678,4.044557725,48.63056584,55.43110277,96.22810189,24.36732635,29.30278726,582,3,10,68,7511.491087,44,4860.376586,24,2651.114501,30,38,3,65,1500,365,500,120,-3.459112641,1.948754418,4.109589041,3,12.39145481,less_10K,-2.731429198,2,3,0
10801,individual,3,0,98,9,184.0849821,11.82608665,107,195.9110688,4631.163933,1378.219299,3252.944634,4,2,8,3.482854475,3.255004182,16.95986979,20.64305378,67.00126204,25.6407414,30.41931948,339,5,5,44,14729.8419,19,6360.613547,25,8369.228352,18,26,7,37,1500,365,99,15,0.661775485,0.424915491,4.109589041,3,5.025134476,50K_above,1.072380919,1,1,0
10802,individual,7,0,62,55,108.511461,86.84728803,117,195.3587491,3109.494016,338.8840257,2770.609991,4,5,9,4.722602121,4.036412069,12.19822721,13.0938432,29.23806007,56.01101601,56.43918824,376,3,6,46,5442.189172,21,2484.477666,25,2957.711507,19,27,39,7,999,180,99,15,-0.790472351,0.674730134,5.55,3,3.374016945,30K_to_50K,-0.76384571,1,1,0
10803,individual,1,0,133,29,196.5995993,42.67766796,162,239.2772672,17699.44577,311.3174048,17388.12836,6,3,12,5.735315093,3.540317959,74.32154787,84.02794598,14.27097246,61.98207503,74.91477223,659,2,7,76,5821.913303,59,4519.643222,17,1302.270081,34,42,15,61,2999,700,1500,365,-1.330404707,1.897904618,4.284285714,4,14.40384584,10K_to_20K,-7.44139718,2,3,0
10804,individual,5,0,80,27,107.4354888,37.52057359,107,144.9560624,10115.16061,1745.821989,8369.338622,4,3,12,2.186092491,2.043077095,88.03239294,93.21051221,16.31191666,29.9561922,35.65460611,753,4,7,84,4880.309979,59,3427.836771,25,1452.473208,38,46,60,24,2999,700,1500,365,4.064072193,0.408969831,4.284285714,4,8.231738779,less_10K,0.145240513,1,3,0
10805,corporate,6,0,3,58,5.62560601,79.4445957,61,85.07020171,21065.4298,619.2168176,20446.21298,2,0,,1.366648368,2.24040716,71.72280407,88.05987778,46.45244172,36.13202793,44.5772067,575,7,5,66,395.2113472,24,143.7132172,42,251.49813,29,37,33,33,500,120,500,120,0.500282991,4.322093471,4.166666667,2,34.28618131,50K_above,-5.297570669,2,1,0
10806,individual,1,0,19,1,25.28401567,1.135366599,20,26.41938227,10403.18546,273.4166965,10129.76876,1,7,5,0.923796975,4.618984876,26.36583308,31.36596705,80.27423973,76.40922593,91.47282434,424,6,1,52,5128.56139,14,1380.766528,38,3747.794862,22,30,19,33,128,28,500,120,0.031037285,0.704992348,4.571428571,1,33.86453599,less_10K,2.449055621,2,2,0
10807,individual,8,0,15,32,22.32263467,33.66001683,47,55.9826515,26408.8423,122.387511,26286.45479,2,5,14,2.338032757,4.974537781,38.0672259,44.39097324,87.79088965,49.13199177,49.47332053,428,6,4,52,1788.663526,17,584.7553837,35,1203.908143,22,30,3,49,1500,365,99,15,-0.50101737,0.263010336,4.109589041,3,28.65542784,50K_above,-4.617880088,2,2,0
10808,individual,5,0,55,97,58.60201288,118.6410413,152,177.2430542,10581.51316,129.1906657,10452.3225,6,3,11,6.600488656,4.342426747,31.89843809,34.23361037,5.895378468,28.93269891,34.61590077,468,3,1,56,1937.318994,33,1141.634407,23,795.6845868,24,32,10,46,300,90,300,90,2.805917423,1.790121783,3.333333333,1.5,22.96335321,30K_to_50K,0.783632536,1,2,0
10809,individual,7,1,56,9,85.6873154,16.28041688,65,101.9677323,3942.310582,2616.814536,1325.496047,2,7,5,1.719645115,2.64560787,21.18793501,22.66458002,91.178704,15.35771437,16.25034166,205,8,4,30,14352.30346,12,5740.921384,18,8611.382076,11,19,17,13,300,90,128,28,1.968773923,4.094820303,3.333333333,1.5,8.555361507,10K_to_20K,5.013664868,1,2,0
10810,individual,10,0,92,28,92.78269339,47.60817262,120,140.390866,5286.986285,308.2551841,4978.7311,5,2,7,2.498197269,2.081831057,61.75672725,65.50437871,55.5659126,30.19295205,35.44882046,355,2,9,44,1216.442376,33,912.3317818,11,304.1105939,18,26,17,27,128,28,99,15,5.795467031,4.142185747,4.571428571,1,17.21024181,50K_above,10.71022478,1,3,1
10811,individual,8,0,7,11,13.25321434,19.14167199,18,32.39488633,17389.9196,515.9728798,16873.94672,1,5,7,0.699020754,3.883448632,58.15096218,63.08332065,16.46708469,32.23763667,39.88878114,457,4,5,54,7013.739961,40,5195.362934,14,1818.377027,23,31,8,46,999,180,128,28,-2.500670021,1.851415754,5.55,3,18.8692704,less_10K,-4.619572433,2,1,0
10812,individual,3,0,49,97,53.33827607,152.7372445,146,206.0755206,6822.49181,3988.495581,2833.996228,6,10,9,5.65176921,3.871074801,84.17040071,84.72246178,47.75173302,64.43162228,79.45483532,656,7,8,74,1351.237112,28,511.2789071,46,839.9582046,33,41,1,73,300,90,1500,365,-1.729430513,0.849470855,3.333333333,1.5,14.8057548,50K_above,0.676880859,1,,1
10813,individual,3,0,9,46,11.6523168,79.88831586,55,91.54063267,7839.036852,395.2531094,7443.783742,2,7,6,2.498831415,4.543329845,38.73666713,39.93694253,22.59811535,24.2452819,28.11365211,490,3,6,58,24938.64087,42,18059.0158,16,6879.625068,25,33,15,43,1500,365,999,180,4.3633785,0.312405427,4.109589041,3,8.505899362,less_10K,7.282364547,1,1,1
10814,individual,5,0,30,112,43.96544499,219.2447082,142,263.2101532,15426.80546,1805.344922,13621.46053,5,1,13,2.369510933,1.668669671,76.44009873,82.44778972,47.55861192,39.84315154,44.61909468,669,1,2,76,11181.96983,55,8092.21501,21,3089.754822,34,42,22,54,128,28,1500,365,0.744759101,3.14224271,4.571428571,1,50.21746568,less_10K,-0.268096547,1,2,0
10815,corporate,9,0,300,7,465.8561944,11.23916445,307,477.0953589,24747.03643,842.512412,23904.52401,12,2,7,9.59921719,3.126780844,68.86952845,81.57799881,12.96428882,10.2347254,11.24846617,354,7,1,44,177.7977654,20,80.81716608,24,96.9805993,18,26,26,18,2999,700,500,120,0.512131465,0.255650881,4.284285714,4,20.1391898,50K_above,1.716764985,3,2,0
10816,individual,5,0,16,138,22.21138685,160.5971738,154,182.8085606,43985.31304,1692.428917,42292.88412,6,1,14,1.929713386,1.25306064,17.87124404,20.1348052,3.737734053,41.75393083,49.15505416,340,7,3,44,3903.586495,10,887.1787488,34,3016.407746,18,26,43,1,1500,365,128,28,-3.241918517,3.255073346,4.109589041,3,47.72711918,10K_to_20K,-28.42286908,1,2,0
10817,individual,8,0,52,155,70.69895626,296.0161535,207,366.7151097,11449.15015,854.0087174,10595.14143,8,4,14,9.256209824,4.471598949,31.71077467,32.92128703,40.88370572,26.79762419,31.05466533,586,8,1,68,536.1808072,34,268.0904036,34,268.0904036,30,38,27,41,1500,365,1500,365,4.099466782,0.973897856,4.109589041,3,12.42312299,10K_to_20K,-1.411476483,2,2,0
10818,individual,5,1,55,3,99.27308346,3.876141454,58,103.1492249,4595.283126,162.8298481,4432.453278,2,2,13,1.819197916,3.136548131,82.41450924,86.73709222,27.06635778,84.55074047,86.60147197,1139,1,3,124,2411.503572,60,1166.856567,64,1244.647005,58,66,35,89,500,120,2999,700,-1.032369368,5.098794966,4.166666667,2,7.479301963,50K_above,2.25424839,1,2,0
10819,individual,10,0,46,21,66.85517341,31.31112141,67,98.16629482,417.7861434,89.82740524,327.9587382,3,4,6,1.813017204,2.705995827,17.68402066,21.1510784,7.298925616,22.01252411,27.03834389,1123,8,1,122,7861.562848,48,3093.073908,74,4768.488941,57,65,16,106,300,90,2999,700,-5.979798814,1.680450564,3.333333333,1.5,0.906653957,30K_to_50K,-12.09466296,1,2,0
10820,corporate,6,0,40,71,76.77214398,127.90276,111,204.674904,1220.998426,697.9171003,523.0813253,4,4,6,1.484571456,1.337451762,41.40908324,47.68177543,41.20239235,63.5918624,71.38590481,550,3,4,64,9452.196602,35,5169.170017,29,4283.026585,28,36,59,5,99,15,1500,365,-1.530278047,4.042217112,6.6,0.5,7.9492085,10K_to_20K,1.727097773,2,2,0
10821,individual,9,1,53,64,97.36866685,117.5631569,117,214.9318238,2427.134746,462.0507277,1965.084019,4,4,13,3.326494453,2.843157652,49.47492327,60.16655242,84.97349352,67.99069245,76.56617095,1047,1,8,114,4106.610484,57,2053.305242,57,2053.305242,53,61,107,7,128,28,2999,700,-0.194997471,3.251846258,4.571428571,1,7.900829252,20K_to_30K,24.48308331,3,,1
10822,individual,8,0,38,105,56.75195847,205.6216615,143,262.37362,5407.347504,235.4912513,5171.856252,6,4,9,1.564852029,1.094302118,10.78047482,11.86790587,49.50717635,46.86120364,48.80522754,379,1,7,48,13035.08346,24,6517.541732,24,6517.541732,20,28,36,12,999,180,99,15,3.988518173,1.348099558,5.55,3,5.867347552,50K_above,7.081744206,2,3,1
10823,individual,1,0,21,31,26.9778975,44.1510538,52,71.1289513,6443.099034,531.837739,5911.261295,2,4,12,0.64309131,1.236714058,12.6722187,14.48331494,86.65196951,20.46647165,22.23241228,363,7,1,46,283.1420517,34,209.2789078,12,73.86314392,19,27,20,26,999,180,99,15,1.003659,1.786416413,5.55,3,6.991209889,10K_to_20K,1.954765336,2,2,0
10824,individual,3,0,45,22,48.91541125,42.70903095,67,91.6244422,13206.20361,511.2383675,12694.96524,3,4,7,2.612883332,3.899825869,57.44252979,58.06679878,31.52324209,50.5687682,58.47231071,444,6,4,54,396.4672226,42,308.3633954,12,88.10382725,23,31,18,36,1500,365,300,90,-0.089296802,2.849292865,4.109589041,3,14.32964802,20K_to_30K,-2.745042566,1,2,0
10825,individual,3,0,112,15,159.9640634,20.44476143,127,180.4088248,8099.453933,2682.258282,5417.195651,5,2,10,4.48373382,3.530499071,22.17040027,26.19386306,13.80971965,77.34771661,80.19237695,329,7,5,42,1946.757483,13,602.5677922,29,1344.18969,17,25,19,23,99,15,128,28,-1.384322603,7.114733843,6.6,0.5,52.73081988,50K_above,-9.308120102,1,1,0
10826,corporate,4,0,11,104,19.3330363,120.8956771,115,140.2287134,24248.41384,1988.427208,22259.98663,4,2,6,3.64584996,3.170304313,41.52426271,46.88593302,41.09099962,82.77950909,97.05201804,1164,5,7,126,2120.378743,29,488.023679,97,1632.355064,59,67,15,111,500,120,2999,700,0.045313793,2.024539371,4.166666667,2,39.46681941,less_10K,-11.2043212,2,3,0
10827,individual,7,0,55,23,67.37118785,36.06155214,78,103.43274,2520.737852,247.3784108,2273.359442,3,11,14,3.334822203,4.275413081,33.76098725,40.2429431,94.50943612,82.90869715,87.11984545,1224,6,1,132,1421.79439,75,807.8377217,57,613.9566685,62,70,115,17,128,28,2999,700,-0.052647399,10.95786827,4.571428571,1,8.205526863,20K_to_30K,2.089503436,1,2,0
10828,individual,8,0,14,25,17.34175411,32.85867031,39,50.20042442,8889.152891,35.63631286,8853.516578,2,8,9,2.131083798,5.46431743,18.61883864,22.26400777,31.44540977,12.86232671,13.21480978,376,5,3,46,4180.54017,31,2817.320549,15,1363.219621,19,27,34,12,300,90,500,120,0.885159452,3.987227329,3.333333333,1.5,19.29069638,20K_to_30K,3.047725769,2,2,0
10829,individual,5,0,16,105,25.69975139,176.382125,121,202.0818764,27206.86244,129.036846,27077.82559,5,1,10,5.00476165,4.136166653,54.78071149,57.92301368,55.77200204,34.37664605,41.2730315,345,5,6,44,4103.680135,12,1119.185491,32,2984.494643,18,26,7,37,999,180,99,15,3.989745021,2.649688073,5.55,3,29.52133511,20K_to_30K,-1.608236365,1,1,0
10830,individual,2,1,108,5,172.5041004,8.754858653,113,181.2589591,7534.256893,188.9387979,7345.318095,4,1,10,3.808049154,3.369955003,59.32743286,70.91799123,67.58202253,85.6743823,95.17644686,448,5,7,54,2154.448351,27,1077.224175,27,1077.224175,23,31,5,49,300,90,500,120,0.065690948,8.658176201,3.333333333,1.5,16.35038388,30K_to_50K,7.661183563,3,3,1
10831,individual,10,0,35,75,43.90737895,89.82211919,110,133.7294981,6591.915328,241.2254335,6350.689894,4,3,6,6.809566519,6.190515017,53.62948577,58.93527954,53.37265525,76.57745618,77.21656484,316,1,10,40,709.9179249,17,301.7151181,23,408.2028068,16,24,27,13,2999,700,128,28,-3.878952465,0.192394906,4.284285714,4,5.364514427,10K_to_20K,2.279031033,1,3,0
10832,corporate,1,0,41,100,63.98706113,127.4815985,141,191.4686596,365.4116577,65.0822536,300.3294041,5,3,13,2.409132447,1.708604572,56.60565836,65.12928533,35.51780127,84.93982003,85.03081162,673,1,9,76,8503.940421,43,4811.439975,33,3692.500446,34,42,6,70,500,120,500,120,5.687964469,1.056706079,4.166666667,2,0.594745537,50K_above,13.4815604,2,3,1
10833,individual,8,0,20,67,39.33175639,108.8647112,87,148.1964676,31885.88515,1151.537884,30734.34727,3,5,5,2.459647419,2.827180942,54.4054953,61.64521974,43.6660714,40.91545276,46.41915866,402,1,9,50,10015.70563,10,2003.141127,40,8012.564507,21,29,43,7,2999,700,999,180,1.457796472,6.78041382,4.284285714,4,25.94879977,50K_above,-3.458748284,2,3,0
10834,individual,10,0,49,2,81.03263462,3.826233221,51,84.85886784,9032.399447,717.9405509,8314.458897,2,5,13,0.601904636,1.180205169,3.544703363,4.168838351,30.40612467,26.80489805,30.48223816,406,1,9,50,1229.302529,16,393.3768092,34,835.9257196,21,29,48,2,500,120,128,28,-4.224259978,3.940811101,4.166666667,2,14.70117098,20K_to_30K,-5.789429689,1,3,0
10835,individual,4,0,40,33,62.33238236,61.40142126,73,123.7338036,7620.509656,702.6749033,6917.834753,3,5,12,1.506914522,2.064266469,45.11129995,53.88916835,28.1572896,15.008278,15.89859606,316,2,1,40,589.4390644,16,235.7756257,24,353.6634386,16,24,37,3,1500,365,99,15,-3.45843435,0.702786558,4.109589041,3,8.268782179,less_10K,-1.546509479,2,2,1
10836,individual,3,0,44,26,84.30119396,49.59956003,70,133.900754,10717.64865,2644.992548,8072.656105,3,1,10,1.659627042,2.370895774,54.60623601,65.59204148,49.38305115,25.85613421,31.97263174,1081,1,2,118,3147.681268,33,880.2837444,85,2267.397523,55,63,98,20,128,28,2999,700,0.454987223,6.390583584,4.571428571,1,34.88817921,20K_to_30K,-1.567707202,1,2,0
10837,individual,8,0,19,14,22.79641474,22.60167823,33,45.39809297,10419.47091,7340.670301,3078.800612,1,8,4,0.973555985,2.950169652,20.05831127,24.76297626,60.20603602,13.30818503,14.58117821,456,2,6,54,8726.566607,14,2262.443194,40,6464.123412,23,31,3,51,99,15,300,90,3.116932157,0.329644726,6.6,0.5,67.83509709,10K_to_20K,5.156543478,2,1,0
10838,individual,1,0,62,10,68.37339875,14.99108849,72,83.36448724,23645.71199,618.6858494,23027.02614,3,5,8,2.916056902,4.050079031,5.502202573,6.649921998,33.02762774,21.17087317,22.24461814,947,3,4,104,41763.35605,32,12850.2634,72,28913.09265,48,56,74,30,500,120,2999,700,-2.769023389,0.249435996,4.166666667,2,38.48585936,50K_above,-15.637369,2,2,0
10839,corporate,5,1,26,6,45.37541772,9.805591596,32,55.18100931,10989.4841,1238.535253,9750.948842,1,2,12,1.46682848,4.583839,85.30814332,86.44022444,62.73946212,60.1515679,61.16482429,464,8,2,56,2582.294981,13,599.4613349,43,1982.833646,24,32,40,16,999,180,128,28,-2.820470119,3.528326209,5.55,3,11.9243534,50K_above,-3.61422911,1,2,0
10840,individual,7,0,116,29,123.8174554,29.91795944,145,153.7354148,12516.10101,1621.530644,10894.57036,5,7,10,3.335126842,2.300087477,32.3689281,34.1469787,41.79401617,13.00227816,16.22610233,427,5,4,52,5197.070945,35,3498.028521,17,1699.042424,22,30,25,27,1500,365,500,120,0.003513658,3.028925664,4.109589041,3,13.58083877,less_10K,-5.404418012,1,2,0
10841,individual,1,0,142,25,153.3287956,37.00979126,167,190.3385869,20847.32175,897.4901478,19949.8316,6,3,6,5.972146964,3.576135906,36.18036673,37.17568962,53.3605944,85.58628685,91.8414057,518,2,9,60,11740.55948,34,6652.983708,26,5087.575776,26,34,48,12,500,120,300,90,-2.183316341,4.796359996,4.166666667,2,33.93118774,less_10K,-11.2090194,2,3,0
10842,individual,3,0,6,2,7.515375803,2.601474239,8,10.11685004,9249.658766,1799.901245,7449.757521,0,4,4,0.081122035,1.014025441,45.70105041,53.01733669,69.04923866,79.22454941,88.37863785,1049,1,9,114,3917.564458,56,1924.417629,58,1993.14683,53,61,51,63,128,28,2999,700,-0.536618496,0.321426205,4.571428571,1,30.10956629,50K_above,1.066119083,1,3,0
10843,corporate,9,0,20,26,22.43279571,34.93734953,46,57.37014525,8863.330121,749.5358138,8113.794308,2,2,4,0.808753726,1.758160275,35.56716377,42.69940622,26.6205369,77.19728423,93.79338926,439,2,10,54,1929.068968,31,1107.428482,23,821.6404865,23,31,10,44,99,15,999,180,-1.805748152,0.85428847,6.6,0.5,57.70397214,50K_above,18.13721606,3,3,1
10844,individual,1,0,4,2,6.481303968,2.580006105,6,9.061310073,7370.843933,7140.80709,230.0368428,0,3,4,0.212950223,3.549170382,86.63058895,99.73085609,65.02428227,34.55521079,38.02525338,1158,6,5,124,46924.35708,52,19677.9562,72,27246.40089,58,66,34,90,1500,365,2999,700,-8.259193303,1.835146302,4.109589041,3,7.997877531,10K_to_20K,-7.066026623,2,1,0
10845,corporate,8,0,17,25,18.00757132,34.76018443,42,52.76775575,7834.134927,1829.812511,6004.322416,1,5,7,3.602089752,8.576404173,22.65913701,27.6242366,56.35001394,72.91352652,84.74762309,758,4,6,84,917.1038002,64,698.7457525,20,218.3580477,38,46,26,58,500,120,1500,365,0.380014031,0.108554139,4.166666667,2,12.75087065,less_10K,3.198756801,2,1,0
10846,individual,7,0,1,30,1.307963231,58.87504789,31,60.18301112,1363.190163,323.8618778,1039.328285,1,6,6,1.344402276,4.336781536,22.5089987,24.48995177,36.70925436,77.19330689,77.80560964,249,6,9,34,1236.139389,16,581.7126537,18,654.4267354,13,21,9,25,128,28,99,15,-0.957333048,19.13754105,4.571428571,1,4.437467978,10K_to_20K,6.410281356,1,3,0
10847,corporate,2,0,91,159,142.2480624,159.9098581,250,302.1579205,1993.9911,1227.795754,766.1953464,9,2,7,2.631694128,1.052677651,89.3194387,90.83148532,96.9251687,80.71931061,91.99725176,487,2,8,58,2000.741101,43,1483.308058,15,517.4330434,25,33,33,25,99,15,300,90,3.697361872,3.585797668,6.6,0.5,12.98171289,10K_to_20K,16.49394076,3,,1
10848,individual,1,0,26,12,49.28251422,14.67505803,38,63.95757225,4254.684325,1479.828864,2774.855462,1,6,11,1.807965409,4.757803707,59.88358612,60.63340495,88.78717008,95.50973374,96.90669085,304,7,7,40,6672.55465,24,4003.53279,16,2669.02186,16,24,14,26,300,90,128,28,-4.14209523,0.379841709,3.333333333,1.5,9.233255914,10K_to_20K,1.17247975,2,3,0
